text	label_x	label_y	_merge
Do you guys have any age restrictions?	age_limit		left_only
Are there restrictions to transfers to certain accounts?	beneficiary_not_allowed		left_only
I have a transaction and would like to know if I it's cancelable?	cancel_transfer		left_only
I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?	top_up_failed		left_only
I would like for someone to tell me which fiat currencies that your company supports.	fiat_currency_support		left_only
How long will it take the money to appear in my account?	transfer_timing		left_only
why does the app show a direct debit payment that I did not authorize	direct_debit_payment_not_recognised		left_only
How come there is a duplicate charge on my card?	transaction_charged_twice		left_only
I am concerned about the security in my account and would like to make a dispute.	direct_debit_payment_not_recognised		left_only
Why is my identification required?	why_verify_identity		left_only
Why is my deposit still pending?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I did not charge my account for that transaction.  That's an error.	card_payment_not_recognised		left_only
Please tell me how to verify my top up card.	verify_top_up		left_only
I was charged the wing amount for an item.	card_payment_wrong_exchange_rate		left_only
Why can't I transfer money to a beneficiary	beneficiary_not_allowed		left_only
What countries are you currently in?	country_support		left_only
How much does a transfer cost?	top_up_by_bank_transfer_charge		left_only
show me how to transfer to my account	transfer_into_account		left_only
How can I make my card ready to use?	activate_my_card		left_only
My refund for a purchase hasn't  cone through yet.	Refund_not_showing_up		left_only
I was blocked by using the wrong pin too many times, can you help me?	pin_blocked		left_only
How do I add money to my card?	topping_up_by_card		left_only
I can use this card at which ATMs?	atm_support		left_only
I have been charged two times for one transaction.	transaction_charged_twice		left_only
My PIN isn't working.	pin_blocked		left_only
I have a fee for cash withdrawal	cash_withdrawal_charge		left_only
Using an ATM caused me to incur an additional fee. Why?	cash_withdrawal_charge		left_only
I want to know how many different currencies my money can be in	fiat_currency_support		left_only
Where do you support?	country_support		left_only
What can I do to make my physical card work?	card_not_working		left_only
Do you ship cards to where I live?	order_physical_card		left_only
Besides USD what other currencies can I have?	fiat_currency_support		left_only
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	Refund_not_showing_up		left_only
Would like to use my card and need to activate it first.  Can you help me do this?	activate_my_card		left_only
How many cards am I allowed?	getting_spare_card		left_only
My account was charged a fee. When did you start charging extra for card payments?	card_payment_fee_charged		left_only
Can someone else use my account if they have my phone?  I lost mine.	lost_or_stolen_phone		left_only
I am waiting on the refund	Refund_not_showing_up		left_only
How do I get my PIN unlocked?	pin_blocked		left_only
Why did you charge me for taking out cash?	cash_withdrawal_charge		left_only
I received the wrong amount of cash.	wrong_amount_of_cash_received		left_only
Do I really need to verify my identity?	why_verify_identity		left_only
Is there a limit when using auto top-up?	automatic_top_up		left_only
This transfer incurred a fee that I don't think is right.	transfer_fee_charged		left_only
How long until the card arrives?	card_delivery_estimate		left_only
Where can I order a card?	order_physical_card		left_only
The exchange rate is incorrect for my payment.	card_payment_wrong_exchange_rate		left_only
I have a payment that is still pending	pending_card_payment		left_only
I have never been charged a card payment fee before. Why did this change?	card_payment_fee_charged		left_only
ATM still has my card	card_swallowed		left_only
I want a reason as to why my beneficiary is not allowed?	beneficiary_not_allowed		left_only
Do I have to pay for a physical card?	order_physical_card		left_only
Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.	extra_charge_on_statement		left_only
I was wondering about transferring money into my account and how it works.  Can you tell me about that?	transfer_into_account		left_only
If I found an error in my account for a transaction I didn't make, how long to I have to dispute it?	direct_debit_payment_not_recognised		left_only
Why was there a fee for paying by card?	card_payment_fee_charged		left_only
What's the refund process?	request_refund		left_only
Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?	cancel_transfer		left_only
The ATM keeps declining my card! I tried two different ATMs already can you please check if everything is alright with my account??	declined_cash_withdrawal		left_only
Why isn't my id verified?	unable_to_verify_identity		left_only
I changed my mind on something I purchased through you and I need the transaction canceled and a refund as soon as possible. Can you help me please?	request_refund		left_only
How do i authenticate a top-up card?	verify_top_up		left_only
My rate of exchange was wrong.	card_payment_wrong_exchange_rate		left_only
Is there a fee for exchanging currencies?	exchange_charge		left_only
This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	cancel_transfer		left_only
why did i only get 20.00	wrong_amount_of_cash_received		left_only
You can do that in just a few seconds. Go to account, hit activate, and follow the directions from there.	activate_my_card		left_only
I just got my card and cannot get it to work.	activate_my_card		left_only
I need to know where I can withdraw money.	atm_support		left_only
I need to top up cash, How do I do it?	top_up_by_cash_or_cheque		left_only
I live in the US but want to get a card	country_support		left_only
There is a single payment on my card which shows as pending.	pending_card_payment		left_only
Am I able to choose my card?	visa_or_mastercard		left_only
Are you able to guide me to my card's location?	lost_or_stolen_card		left_only
There is a direct debit transaction on my statement that I think is not mine. How do I remove?	direct_debit_payment_not_recognised		left_only
Where can I find the verification code for the top up card?	verify_top_up		left_only
Is there restrictions on where I can use my card?	card_acceptance		left_only
How old do I have to be to open an account?	age_limit		left_only
When will I receive my card?	card_delivery_estimate		left_only
Where can I change my PIN?	change_pin		left_only
How does a transfer work?	transfer_into_account		left_only
My card didn't work at the ATM in Notting Hill.  Is my card working?	declined_cash_withdrawal		left_only
I a having trouble proving my identity	unable_to_verify_identity		left_only
My transaction needs to be canceled.	cancel_transfer		left_only
More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.	transaction_charged_twice		left_only
I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.	request_refund		left_only
Where can I modify my information?	edit_personal_details		left_only
I'm running out of money, can I  auto top up?	automatic_top_up		left_only
Someone took my card without permission	lost_or_stolen_card		left_only
Can you change my currency to EUR?	fiat_currency_support		left_only
Can I do a bank transfer to put additional money in my account because I am out of money?	transfer_into_account		left_only
The app won't let me log in as myself.	unable_to_verify_identity		left_only
Why are my transfers and purchases keep getting declined?	declined_transfer		left_only
How can I set up Google Pay on my device?	apple_pay_or_google_pay		left_only
Someone else used my card to withdraw cash from an ATM	cash_withdrawal_not_recognised		left_only
Is there a limit on how many times I can use a disposable card?	disposable_card_limits		left_only
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	cash_withdrawal_charge		left_only
there were two of the same charge to my account	transaction_charged_twice		left_only
Is there a fee to get an actual card?	order_physical_card		left_only
I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while	direct_debit_payment_not_recognised		left_only
Why am I unable verify my id?	unable_to_verify_identity		left_only
What is stopping my money from transferring?	failed_transfer		left_only
Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?	cash_withdrawal_charge		left_only
Can I add to my account using a cheque?	top_up_by_cash_or_cheque		left_only
Can i make transactions before identity verification?	why_verify_identity		left_only
How can I fix my contactless?	contactless_not_working		left_only
Why did I get charged extra?	card_payment_fee_charged		left_only
Why can't I get my virtual card to work?	virtual_card_not_working		left_only
How can I sign up for a virtual card?	getting_virtual_card		left_only
Do you do business in the EU?	country_support		left_only
Are you able to explain the restrictions of the disposable cards?	disposable_card_limits		left_only
A duplicated payment was made for something.	transaction_charged_twice		left_only
Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this	wrong_amount_of_cash_received		left_only
I am inquiring about a $1 charge on my statement.	extra_charge_on_statement		left_only
How is this transfer supposed to work? It's not working for me.	failed_transfer		left_only
I would like to cancel a payment. I purchased something several days ago and i still have not received it.	request_refund		left_only
I am seeing in the app, some cash witdhrawals that I did not authorize.	cash_withdrawal_not_recognised		left_only
I must have entered my PIN wrong.	pin_blocked		left_only
Can you help my fix my contactless?	contactless_not_working		left_only
I need to transfer funds from China and quick expedition is crucial. Approximately how long does it take for a transfer from China to go through?	transfer_timing		left_only
Is there a way to reset the passcode?	passcode_forgotten		left_only
after i got married i need to change my name	edit_personal_details		left_only
What do I need to do to perform identity checks?	verify_my_identity		left_only
Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?	transaction_charged_twice		left_only
What is the limit to top up?	top_up_limits		left_only
My card expires soon, will you send me one automatically?	card_about_to_expire		left_only
Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?	top_up_failed		left_only
How do I top-up using cash?	top_up_by_cash_or_cheque		left_only
What is this extra €1 fee about?	extra_charge_on_statement		left_only
I didn't receive the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate		left_only
I have a top-up that's still pending and wanted to know about it.	pending_top_up		left_only
The top-up did not go through.	top_up_failed		left_only
I received a refund, however I cannot see it in my account	Refund_not_showing_up		left_only
My salary is in GBP. Do I need to configure this somewhere?	receiving_money		left_only
How can I fix this?  There is a double charge on my account.	transaction_charged_twice		left_only
How long does it take for my payment to process?	pending_card_payment		left_only
My ATM withdrawal was cancelled	declined_cash_withdrawal		left_only
Is there a fee to exchange foreign money?	exchange_charge		left_only
I am missing a refund.	Refund_not_showing_up		left_only
How can I receive my salary in another currency?	receiving_money		left_only
places i can use the card	card_acceptance		left_only
Is my salary eligible for this?	receiving_money		left_only
How much is a cross currency exchange, and can I check to see if I have any discounts available?	exchange_charge		left_only
I noticed an extra $1 charge on my statement, can you tell me why that is?	extra_charge_on_statement		left_only
I have an outgoing transaction	pending_transfer		left_only
I'm trying to verify my identity but can't figure out how, what do I do?	verify_my_identity		left_only
The app failed to verify me.	unable_to_verify_identity		left_only
How can I verify my top up?	verify_top_up		left_only
I wish to cancel a transfer	cancel_transfer		left_only
I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?	transfer_fee_charged		left_only
I can't find out how to top-up my account using cash.	top_up_by_cash_or_cheque		left_only
Are there limits to top-ups?	top_up_limits		left_only
Why does my transfer keep failing? I've tried 5 times and they all failed.	failed_transfer		left_only
Why was I chaged twice for the same thing?	transaction_charged_twice		left_only
What is the activation process on my new card?	activate_my_card		left_only
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	pending_top_up		left_only
can I choose a date for delivery?	card_delivery_estimate		left_only
How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.	pending_card_payment		left_only
What do I do if my card has been lost or stolen?	lost_or_stolen_card		left_only
Why is my identity verification process not working?	unable_to_verify_identity		left_only
Does it cost much or take long to get a new card? Mine is about to expire.	card_about_to_expire		left_only
Why was there an extra charge when I transferred money?	transfer_fee_charged		left_only
Can I use your services without access to the app?	lost_or_stolen_phone		left_only
Someone stole my phone yesterday :( is there anything I need to do?	lost_or_stolen_phone		left_only
How do I access the virtual card?	getting_virtual_card		left_only
Is there a limit on top-ups?	top_up_limits		left_only
How many times can I auto top-up?	automatic_top_up		left_only
Why isn't my ID being verified?	unable_to_verify_identity		left_only
I seem to have lost my card.	lost_or_stolen_card		left_only
Why is there an additional fee showing on the statement I received?	extra_charge_on_statement		left_only
"I have an account at another bank, but I want to transfer some of the money to my account here.
."	transfer_into_account		left_only
