text	label
What card or currency can I use to pay?	supported_cards_and_currencies
Where can I check out the source of available funds in my account?	verify_source_of_funds
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?	card_arrival
Why does a cash withdrawal show as pending?	pending_cash_withdrawal
Would I be charged any fees if I added money to my account using an international card?	top_up_by_card_charge
How can a payment be declined	declined_card_payment
What currences are available for exchange?	exchange_via_app
Can I check to see where the funds came from?	verify_source_of_funds
My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?	top_up_reverted
I tried to pay with my card and it didn't work	declined_card_payment
How can I convert currencies?	exchange_via_app
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.	declined_card_payment
I transferred money and it didn't get there.	transfer_not_received_by_recipient
You sent me a card and now I want to link it.	card_linking
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.	transfer_not_received_by_recipient
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!	pending_cash_withdrawal
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.	wrong_exchange_rate_for_cash_withdrawal
I found my card again. Can I put it back into the app?	card_linking
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.	top_up_reverted
Why has my withdrawal not posted?	pending_cash_withdrawal
What top up charges are there for US cards?	top_up_by_card_charge
Why doesn't the person I sent money to see that transfer yet?	transfer_not_received_by_recipient
I had a card payment that was declined.  Why?	declined_card_payment
I made a deposit in the ATM and it has not cleared	pending_cash_withdrawal
What method do you use for the exchange rate?	exchange_rate
I withdrew cash but it still shows as pending?	pending_cash_withdrawal
Why is my transaction taking so long to complete?	transfer_not_received_by_recipient
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.	declined_card_payment
my payment was rejected	declined_card_payment
Are cards from the US accepted?	supported_cards_and_currencies
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!	wrong_exchange_rate_for_cash_withdrawal
How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok	balance_not_updated_after_bank_transfer
How do I delete my account? I am dissatisfied with the service.	terminate_account
Card payment was declined, do you know why?	declined_card_payment
Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?	pending_cash_withdrawal
Are there still fees for european top-ups?	top_up_by_card_charge
Explain why my top up has been reverted please.	top_up_reverted
I am still waiting on my bank transfer	balance_not_updated_after_bank_transfer
On the card that is coming, what's the tracking info?	card_arrival
Bank transfer to account did not show up, please help?	balance_not_updated_after_bank_transfer
I just got my new card and tried using it and it was declined?	declined_card_payment
What are Interbanks current exchange rates?	exchange_rate
Why can't the recepient of my money transaction see it?	transfer_not_received_by_recipient
I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?	transfer_not_received_by_recipient
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?	declined_card_payment
Do you have the best exchange rate?	exchange_rate
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.	balance_not_updated_after_bank_transfer
What could the reason be that my payment card was declined?	declined_card_payment
I need to exchange between different currencies, like GBP and USD. Can I do that with your app?	exchange_via_app
I've been waiting since Friday, where is my money?	transfer_not_received_by_recipient
I sent money to someone but they haven't gotten it, what's going on?	transfer_not_received_by_recipient
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?	wrong_exchange_rate_for_cash_withdrawal
When will I get my new card?	card_arrival
My balance doesn't include my latest transfer	balance_not_updated_after_bank_transfer
How do I use American express to top up my account?	supported_cards_and_currencies
Is there a way to track my card?	card_arrival
Please delete this account.	terminate_account
What are the charges for topping up US card?	top_up_by_card_charge
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?	transfer_not_received_by_recipient
what is source of my money	verify_source_of_funds
Can I convert currency with the app?	exchange_via_app
I need to know this, where do my funds come from?	verify_source_of_funds
Do you know why my card payment has been declined?	declined_card_payment
On my last trip, I received the incorrect exchange rate.	wrong_exchange_rate_for_cash_withdrawal
Why can't the person I sent the money transfer to see it?	transfer_not_received_by_recipient
I haven't received money from a transfer?	transfer_not_received_by_recipient
I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.	card_linking
I just got a card, how can I add it to the app?	card_linking
I got my card now, how do I make it show up in the app?	card_linking
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?	wrong_exchange_rate_for_cash_withdrawal
what is going on with my cash withdrawal? the exchange rate is wrong	wrong_exchange_rate_for_cash_withdrawal
I sent some money to somebody a couple of hours ago, and they still have yet to receive it.  They really need the money, how much longer are they going to have to wait?	transfer_not_received_by_recipient
I was issued a card about a week ago. why hasn't it come in yet?	card_arrival
What are your exchange rates calculated from?	exchange_rate
Is there a way to see my money's source?	verify_source_of_funds
Which currencies can I use to add money?	supported_cards_and_currencies
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?	balance_not_updated_after_bank_transfer
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?	transfer_not_received_by_recipient
How do I order a replacement for stolen card?	compromised_card
How can I top up my card with another card?	supported_cards_and_currencies
can i add funds  with a card from the united states	supported_cards_and_currencies
Will you charge me more if I top up with an international card?	top_up_by_card_charge
i withdrew cash and dont see it reflected on the balance	pending_cash_withdrawal
My top-up was reverted by the app.	top_up_reverted
My card payment didn't go through.	declined_card_payment
Hello I have a UK account.  Can you please check if everything is alright with it?  I made a transfer a couple hours ago but it doesn't show up yet.	balance_not_updated_after_bank_transfer
What are the exchange rates?	exchange_rate
Why has my card been declined?  whats the deal?	declined_card_payment
What happened to the transfer I did?	balance_not_updated_after_bank_transfer
Is American Express accepted?	supported_cards_and_currencies
How are the exchange rates determined?	exchange_rate
There's a possibility that my card was compromised.	compromised_card
I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?	declined_card_payment
While abroad I got cash, and a wrong exchange rate was applied.	wrong_exchange_rate_for_cash_withdrawal
MY transfer has still not appeared.	balance_not_updated_after_bank_transfer
Why doesn't it work when I use American Express to try to add money to my account?	supported_cards_and_currencies
